## net.sf.picard.metrics.StringHeader
# edu.mit.broad.picard.ACDC.CollectReadGCMetrics INPUT=/cil/shed/sandboxes/amr/smartseq/test2/alignments/Mouse-A2-single.duplicates_marked.bam OUTPUT=/cil/shed/sandboxes/amr/smartseq/test2/picard_metrics/Mouse-A2-single.ReadGCMetrics.out CHART_OUTPUT=Mouse-A2-single.ReadGCMetrics.pdf    ALIGNED_READS_ONLY=false PF_READS_ONLY=true VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## net.sf.picard.metrics.StringHeader
# Started on: Tue Aug 30 09:11:17 EDT 2016

## METRICS CLASS	edu.mit.broad.picard.ACDC.ReadGCDetailMetrics
READS_IGNORED	TOTAL_GC
0	48

## HISTOGRAM	java.lang.Integer
GC	Read_Count
-1	0
0	374
1	0
2	0
3	0
4	1202
5	0
6	0
7	0
8	3128
9	0
10	0
11	0
12	5937
13	0
14	0
15	0
16	11063
17	0
18	0
19	0
20	27753
21	0
22	0
23	0
24	57796
25	0
26	0
27	0
28	101978
29	0
30	0
31	0
32	148009
33	0
34	0
35	0
36	218232
37	0
38	0
39	0
40	275459
41	0
42	0
43	0
44	334669
45	0
46	0
47	0
48	396183
49	0
50	0
51	0
52	401038
53	0
54	0
55	0
56	335865
57	0
58	0
59	0
60	261830
61	0
62	0
63	0
64	189578
65	0
66	0
67	0
68	119045
69	0
70	0
71	0
72	56281
73	0
74	0
75	0
76	28700
77	0
78	0
79	0
80	20310
81	0
82	0
83	0
84	7614
85	0
86	0
87	0
88	3330
89	0
90	0
91	0
92	1053
93	0
94	0
95	0
96	84
97	0
98	0
99	0
100	29

