## htsjdk.samtools.metrics.StringHeader
# picard.analysis.MeanQualityByCycle CHART_OUTPUT=/cil/shed/sandboxes/amr/smartseq/test2/picard_metrics/Mouse-A2-single.MeanQualityByCycle.pdf INPUT=/cil/shed/sandboxes/amr/smartseq/test2/alignments/Mouse-A2-single.duplicates_marked.bam OUTPUT=/cil/shed/sandboxes/amr/smartseq/test2/picard_metrics/Mouse-A2-single.MeanQualityByCycle.out    ALIGNED_READS_ONLY=false PF_READS_ONLY=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 29 14:30:52 EDT 2016


## HISTOGRAM	java.lang.Integer
CYCLE	MEAN_QUALITY
1	32.801778
2	32.96758
3	33.037226
4	33.24634
5	33.127347
6	35.946926
7	35.913329
8	35.86994
9	35.814777
10	35.784202
11	35.609239
12	35.665926
13	37.483568
14	37.461761
15	37.368613
16	37.478164
17	37.475372
18	37.492821
19	37.343103
20	37.474266
21	37.511027
22	37.507973
23	37.972937
24	38.090589
25	38.082735
26	30.863779
27	31.492808
28	31.605295
29	31.797537
30	31.845978
31	34.703262
32	34.8408
33	34.528485
34	34.709437
35	34.78641
36	34.710726
37	34.728768
38	36.414692
39	36.372861
40	36.402123
41	36.350182
42	36.31943
43	36.329333
44	36.406961
45	36.405594
46	36.37297
47	36.295724
48	36.879797
49	36.87755
50	36.691365
