Sample	Note	WT_MEP2_A11	Intragenic Rate	R169C_HSC1_B01	Unique Rate of Mapped	Read Length	End 1 Mismatch Rate	Estimated Library Size	Failed Vendor QC Check	Mean CV	Transcripts Detected	Cumul. Gap Length	R169C_CMP2_B09	Mapped Unique Rate of Total	Intronic Rate	Mapped Unique	WT_HSC1_A01	End 2 Sense	WT_MPP1_A02	Fragment Length Mean	WT_CMP2_A09	End 1 Antisense	R169C_CLIP1_B06	R169C_MEP2_B11	End 1 Sense	rRNA rate	No. Covered 5'	R169C_CMP1_B03	R169C_GMP1_B04	WT_GMP2_A10	WT_GMP1_A04	End 2 Mapping Rate	Chimeric Pairs	Num. Gaps	Mapping Rate	Exonic Rate	5' Norm	Genes Detected	R169C_MEP1_B05	R169C_HSC2_B07	R169C_MPP1_B02	WT_MPP2_A08	R169C_CLIP2_B12	Mean Per Base Cov.	Fragment Length StdDev	Mapped	rRNA	Total Purity Filtered Reads Sequenced	Intergenic Rate	R169C_MPP2_B08	Mapped Pairs	Gap %	Unpaired Reads	Expression Profiling Efficiency	WT_MEP1_A05	End 2 Mismatch Rate	End 2 Antisense	Alternative Aligments	WT_CLIP1_A06	R169C_GMP2_B10	Base Mismatch Rate	WT_CLIP2_A12	End 1 % Sense	WT_CMP1_A03	End 1 Mapping Rate	Duplication Rate of Mapped	WT_HSC2_A07	End 2 % Sense
WT_MPP2_A08	test	0.8747896809245863	0.90178853	0.9170549839819089	0.7002084	25	0.0022055143	19661034	0	0.92143947	68777	307877	0.9149638031077567	0.5816434	0.28697175	20946292	0.8972936452297752	5951891	0.9293662615005199	112	0.9216220174158712	6031881	0.9015449831348321	0.8773015984530077	5906580	0.124743976	616	0.91672696482847	0.9178592757967499	0.9195885055158483	0.916004080706254	0.8306718	0	8600	0.8306718	0.6148167	0.41119885	20224	0.8817748918136353	0.9157649499324463	0.9380866795880823	1.0	0.88578790214549	4.1219916	168	29914366	4492312	36012256	0.09808695	0.9173773715646159	14955290	0.15901284	0	0.5107109	0.8864007545752756	0.0029174397	5961070	10729748	0.9056300831302738	0.9341822124192121	0.002561477	0.9104594505372877	49.47522	0.9161762372067045	0.8306718	0.29979154	0.9043285268570738	49.961475
R169C_CMP2_B09	test	0.8954645986324934	0.90542644	0.9182409103047906	0.6623241	25	0.0019302141	21248716	0	0.9030439	67883	278299	1.0	0.5685892	0.21621157	25036998	0.8716769112465239	7470125	0.9132164626246034	108	0.928135980932922	7583654	0.8937252325529469	0.8904352628068667	7467848	0.13121499	705	0.9311841871886836	0.9508604329666926	0.9491055490491198	0.9452603297279775	0.8584758	0	7016	0.8584758	0.68921494	0.38104752	20612	0.9014354483137352	0.9048183761977175	0.9366065467296156	0.9149638031077568	0.8770100070182082	5.3529315	170	37801732	5777861	44033542	0.0944106	0.932581507533321	18897809	0.14010283	0	0.5916743	0.9036948042134083	0.0024218995	7546188	14395548	0.8928657383197983	0.9240388949358964	0.0021760568	0.8927557367421383	49.6153	0.9260752681291369	0.8584758	0.3376759	0.8823257857087451	49.74673
R169C_MPP2_B08	test	0.9105596212468775	0.89624876	0.9359027196193905	0.6572871	25	0.0023134146	20036426	0	0.8904442	68109	260837	0.9325815075333209	0.5511578	0.24426411	23900916	0.8847646258376286	7070364	0.9177723433772407	113	0.9344830913306496	7201570	0.8947657291201623	0.9010426328793953	7043240	0.145911	660	0.9376306817993599	0.9301174053578641	0.9320238551608591	0.9276479738200748	0.8385343	0	6863	0.8385343	0.6519847	0.41186848	20449	0.9186749150731992	0.9231047264039475	0.9350783530994571	0.9173773715646159	0.8808913950653225	5.188684	173	36362976	6327419	43364924	0.103613414	1.0	18178969	0.124347895	0	0.5467115	0.9174473943884507	0.0028058472	7133283	13760512	0.8927964095742288	0.9277697054357722	0.002559631	0.8923596259736387	49.444252	0.9327925312630315	0.8385343	0.34271288	0.8992898963524354	49.77851
WT_CLIP2_A12	test	0.8714617266934679	0.87457514	0.8915088499282363	0.67632514	25	0.0025172778	17200383	0	0.9263589	67570	325478	0.8927557367421383	0.5397794	0.29252106	19560290	0.8652330502148065	5587253	0.9004704201201895	115	0.8969799740472546	5641631	0.9165738529383678	0.88829385281696	5550759	0.12166101	602	0.8931435762470936	0.8958503179562615	0.8975088864159674	0.89394285603119	0.79810643	0	9395	0.79810643	0.58205414	0.37408122	20246	0.8756383611388515	0.8848968930346751	0.9143089638319345	0.9104594505372877	0.9067677599140216	3.6600072	171	28921430	4408698	36237562	0.12532185	0.8923596259736387	14459247	0.16772686	0	0.46454117	0.8845002386279904	0.0031870485	5580751	11464510	0.9227107186284895	0.90759898412246	0.002852163	1.0	49.594048	0.8915017359207895	0.79810643	0.32367486	0.8791303863986153	50.02911
WT_CLIP1_A06	test	0.8747201388741346	0.86896837	0.8902326807699862	0.69653285	25	0.0022984208	19279880	0	0.9184196	69258	297926	0.8928657383197983	0.56755424	0.27765	20756080	0.8619986186267625	5722848	0.9017017008527841	111	0.8963334073209289	5790005	0.9101397018592736	0.8888666520813641	5681873	0.12417998	646	0.8932449302180102	0.8969553815513973	0.8967125845397883	0.8976058888847885	0.8148276	0	8758	0.8148276	0.5913184	0.4476771	21093	0.8788280849902875	0.8825718256628319	0.9133965689532645	0.9056300831302738	0.8990582169285363	3.9471676	167	29799140	4541398	36571094	0.13093479	0.8927964095742288	14898218	0.15767585	0	0.48182258	0.8903778784448734	0.0029759249	5722150	11120148	1.0	0.9050362894772345	0.0026371728	0.9227107186284895	49.52871	0.8949689507973487	0.8148276	0.30346715	0.8761132395585534	50.003048
WT_GMP2_A10	test	0.8978443727961065	0.90749645	0.9202901878686761	0.6674174	25	0.002125458	17581792	0	0.9134739	66239	298064	0.9491055490491198	0.56585765	0.20338216	20455134	0.8754496537563927	6028710	0.9167701139667893	112	0.9319762394103994	6143405	0.8956500307973569	0.8914864198078047	6005414	0.14809199	663	0.9317515974196204	0.9525939066422946	1.0	0.9490079441125703	0.8478317	0	8027	0.8478317	0.7041143	0.44124714	19658	0.9023783696736563	0.9062131740208338	0.9382242097905645	0.9195885055158483	0.8782274180814539	4.4622355	172	30648188	5353363	36148902	0.09242194	0.9320238551608591	15322784	0.14841378	0	0.59697044	0.9063705301893602	0.002830442	6087646	12032412	0.8967125845397883	0.9240733945653632	0.0024779502	0.8975088864159674	49.43208	0.9287062424456706	0.8478317	0.3325826	0.8871237172940063	49.75679
WT_MPP1_A02	test	0.879701077250795	0.8853803	0.9165605556772167	0.6930969	25	0.0020972018	23665963	0	0.8634382	70791	254771	0.9132164626246035	0.5712692	0.30429247	25724592	0.90064849351672	7309662	1.0	111	0.9199128125194358	7378920	0.8912953435843753	0.877846073740812	7261160	0.11017598	692	0.9167525430871021	0.9150463960979492	0.9167701139667893	0.9141580127700323	0.8242271	0	7246	0.8242271	0.5810878	0.3884743	21548	0.8855892782482754	0.9149897902260723	0.9347099401284549	0.9293662615005199	0.8756864400892616	5.0552807	171	37115436	4961290	45030596	0.11450729	0.9177723433772407	18555596	0.123161495	0	0.47894832	0.8929024161840177	0.0027275337	7296131	13024632	0.9017017008527841	0.9328991510384269	0.0024123678	0.9004704201201895	49.597813	0.9210314717128235	0.8242271	0.30690315	0.9018171201532846	50.04632
WT_GMP1_A04	test	0.8972347548684375	0.9061317	0.9166540197878534	0.6597151	25	0.0019709037	18915537	0	0.91862047	67565	288082	0.9452603297279775	0.56412125	0.18998055	22431038	0.8724873097279428	6733191	0.9141580127700323	111	0.9268118787735206	6843753	0.8930333705150019	0.8914528972421814	6690843	0.13446698	646	0.9270475221464688	0.9491830091270222	0.9490079441125703	1.0	0.85509825	0	7535	0.85509825	0.7161512	0.43627816	20451	0.9015875356517917	0.9010712917201444	0.9341039500677796	0.916004080706254	0.8747633965799687	4.9352674	170	34001094	5346783	39762796	0.09376721	0.9276479738200748	16998779	0.1417439	0	0.61237955	0.9081286083002358	0.002596606	6768936	14093750	0.8976058888847885	0.9181679122214195	0.0022837548	0.89394285603119	49.435112	0.9272680816010822	0.85509825	0.3402848	0.8809942947229447	49.867634
WT_MEP2_A11	test	1.0	0.90419555	0.9253038427033187	0.64236414	25	0.0019950946	18253095	0	0.9225408	65366	280874	0.8954645986324934	0.5482257	0.16044545	22551752	0.8536414964631185	6937696	0.879701077250795	110	0.9009571814157498	7060762	0.8697568076947144	0.9231484460632918	6870505	0.14797999	671	0.9036018832854902	0.8949299582092762	0.8978443727961065	0.8972347548684376	0.85345	0	6594	0.85345	0.74375015	0.40798524	19814	0.9503584146267854	0.8980935625672584	0.8939603044371904	0.8747896809245863	0.8621014990762522	5.4342794	171	35107428	6087289	41135892	0.09564477	0.9105596212468775	17550899	0.14276703	0	0.6347536	0.9507457333302199	0.0026557161	6955075	15633908	0.8747201388741346	0.8852817348899552	0.0023254054	0.8714617266934679	49.317158	0.9062369487965847	0.85345	0.3576359	0.8819939183679694	49.937454
R169C_CLIP1_B06	test	0.8697568076947144	0.8834311	0.894251236550006	0.6523573	25	0.0023268915	19271459	0	0.8888716	69355	279949	0.8937252325529469	0.53635615	0.28045055	23261716	0.8583352278880907	6873435	0.8912953435843753	114	0.893805858928988	6984316	1.0	0.8874915200165042	6846448	0.138016	648	0.8963949455913993	0.8983521225174148	0.8956500307973569	0.893033370515002	0.8221816	0	8056	0.8221816	0.60298055	0.44074842	20778	0.8780982958042	0.8842520276313488	0.9134487480691393	0.9015449831348321	0.9121743102442029	4.5118194	170	35657940	5985741	43369908	0.116471	0.8947657291201623	17827228	0.14013621	0	0.49575952	0.8808422795022357	0.0029188404	6920492	12763918	0.9101397018592735	0.9004346890304218	0.002622866	0.9165738529383678	49.50159	0.8899823539157102	0.8221816	0.34764275	0.8760560957338935	49.829426
WT_MEP1_A05	test	0.9507457333302199	0.9087366	0.9311301823420798	0.6442907	25	0.0020903426	18918120	0	0.9173107	65080	271881	0.9036948042134083	0.5425232	0.16673547	23270234	0.8647462438261838	7216485	0.8929024161840178	113	0.9092709358065751	7321144	0.8808422795022357	0.9310536848877675	7168557	0.137228	690	0.9120182587199992	0.9040278977632108	0.9063705301893603	0.9081286083002358	0.8420472	0	6604	0.8420472	0.7420011	0.48398468	19421	0.9525622480264103	0.9052982084577755	0.9061491738426988	0.8864007545752756	0.872916687465365	5.5508018	175	36117602	5886067	42892610	0.091125324	0.9174473943884507	18056383	0.14240192	0	0.62479997	1.0	0.002726675	7239375	16080724	0.8903778784448734	0.8967393052529677	0.0024085087	0.8845002386279904	49.47346	0.9173893245502259	0.8420472	0.35570934	0.8891447283503296	49.92083
R169C_CLIP2_B12	test	0.8621014990762522	0.8492181	0.8803222579832729	0.65514517	25	0.0026426336	20569560	0	0.89410365	69936	301849	0.8770100070182082	0.5125199	0.30758005	24663868	0.8447889461734659	7100765	0.8756864400892617	115	0.879596361943513	7131401	0.912174310244203	0.8824562097092563	7075911	0.10773098	656	0.8807081374370085	0.8779037195132728	0.8782274180814539	0.8747633965799687	0.78229976	0	8697	0.78229976	0.54163796	0.39941466	21585	0.8673640671000873	0.8715809704642313	0.8930843976363299	0.88578790214549	1.0	4.374407	171	37646414	5184311	48122750	0.15064135	0.8808913950653227	18820589	0.14203763	0	0.42372322	0.872916687465365	0.0031888254	7073725	15183794	0.8990582169285363	0.8853330751638342	0.0029157295	0.9067677599140217	49.804714	0.8752449682495637	0.78229976	0.34485477	0.8651430658622384	50.095383
R169C_GMP2_B10	test	0.8852817348899553	0.89866924	0.9232381900522805	0.66530895	25	0.0021638363	21021429	0	0.8583805	68607	245683	0.9240388949358964	0.5580885	0.27170277	24586440	0.8963263152611184	7276998	0.9328991510384269	115	0.9260078630747904	7391478	0.9004346890304218	0.8871371252677684	7244129	0.13308299	691	0.9261890980890857	0.9248754074415508	0.9240733945653631	0.9181679122214194	0.838841	0	6692	0.838841	0.6269665	0.3953193	20527	0.8941736677285097	0.9223156615263114	0.9451028872122175	0.9341822124192121	0.8853330751638342	5.1125755	171	36954922	5862936	44054734	0.10119129	0.9277697054357722	18474856	0.12454553	0	0.5259252	0.8967393052529676	0.0026928051	7323638	13651292	0.9050362894772345	1.0	0.0024283207	0.90759898412246	49.49661	0.9232563195708341	0.838841	0.33469108	0.9017327863300573	49.84028
