## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=/cil/shed/sandboxes/amr/smartseq/test2/picard_metrics/Mouse-A2-single.InsertSizeMetrics.chart INPUT=/cil/shed/sandboxes/amr/smartseq/test2/alignments/Mouse-A2-single.duplicates_marked.bam OUTPUT=/cil/shed/sandboxes/amr/smartseq/test2/picard_metrics/Mouse-A2-single.InsertSizeMetrics.out    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 29 14:37:30 EDT 2016

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
481	249	17	1071533	610.388274	592.897433	872499	FR	105	205	299	393	499	649	1317	4577	12077	102991			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
17	5
18	10
19	5
20	14
21	5
22	3
23	3
24	6
25	10
26	14
27	10
28	18
29	39
30	67
31	68
32	52
33	68
34	72
35	81
36	128
37	166
38	207
39	212
40	193
41	223
42	187
43	201
44	230
45	214
46	241
47	224
48	246
49	249
50	234
51	245
52	286
53	225
54	240
55	252
56	268
57	268
58	313
59	304
60	270
61	283
62	290
63	294
64	288
65	300
66	271
67	276
68	296
69	335
70	343
71	299
72	341
73	296
74	344
75	308
76	320
77	313
78	366
79	351
80	344
81	361
82	365
83	360
84	366
85	373
86	356
87	366
88	365
89	392
90	377
91	412
92	355
93	401
94	383
95	409
96	394
97	389
98	393
99	379
100	421
101	434
102	408
103	402
104	416
105	412
106	422
107	408
108	462
109	458
110	460
111	438
112	478
113	450
114	469
115	471
116	471
117	488
118	483
119	466
120	450
121	461
122	490
123	523
124	518
125	564
126	511
127	488
128	512
129	537
130	526
131	501
132	536
133	567
134	588
135	545
136	562
137	561
138	560
139	582
140	613
141	573
142	609
143	604
144	644
145	646
146	648
147	630
148	625
149	613
150	618
151	646
152	654
153	605
154	678
155	690
156	715
157	712
158	644
159	690
160	681
161	705
162	676
163	730
164	786
165	740
166	760
167	792
168	816
169	760
170	759
171	791
172	774
173	780
174	816
175	796
176	816
177	797
178	832
179	871
180	900
181	837
182	800
183	859
184	938
185	882
186	932
187	918
188	918
189	871
190	901
191	907
192	914
193	901
194	922
195	959
196	974
197	937
198	962
199	976
200	1004
201	996
202	964
203	1018
204	994
205	1045
206	1024
207	1081
208	1068
209	1088
210	1047
211	1005
212	1048
213	1047
214	1009
215	1085
216	1138
217	1158
218	1183
219	1165
220	1108
221	1160
222	1115
223	1133
224	1155
225	1244
226	1209
227	1168
228	1222
229	1190
230	1191
231	1210
232	1210
233	1215
234	1214
235	1257
236	1324
237	1181
238	1219
239	1241
240	1283
241	1274
242	1228
243	1306
244	1309
245	1285
246	1256
247	1329
248	1285
249	1301
250	1303
251	1328
252	1317
253	1345
254	1364
255	1375
256	1360
257	1319
258	1342
259	1405
260	1420
261	1385
262	1413
263	1404
264	1369
265	1430
266	1423
267	1448
268	1423
269	1440
270	1400
271	1468
272	1432
273	1493
274	1466
275	1431
276	1518
277	1454
278	1473
279	1525
280	1448
281	1456
282	1431
283	1524
284	1440
285	1499
286	1446
287	1469
288	1435
289	1467
290	1461
291	1499
292	1425
293	1517
294	1426
295	1458
296	1567
297	1478
298	1501
299	1488
300	1511
301	1501
302	1445
303	1459
304	1484
305	1499
306	1440
307	1585
308	1490
309	1509
310	1496
311	1500
312	1486
313	1530
314	1468
315	1502
316	1451
317	1510
318	1514
319	1444
320	1463
321	1415
322	1486
323	1418
324	1454
325	1480
326	1472
327	1512
328	1488
329	1502
330	1451
331	1480
332	1513
333	1511
334	1468
335	1464
336	1507
337	1409
338	1429
339	1404
340	1440
341	1423
342	1408
343	1407
344	1404
345	1405
346	1432
347	1440
348	1383
349	1414
350	1445
351	1363
352	1377
353	1432
354	1332
355	1380
356	1387
357	1371
358	1424
359	1475
360	1354
361	1408
362	1350
363	1357
364	1360
365	1362
366	1299
367	1400
368	1362
369	1316
370	1327
371	1293
372	1319
373	1306
374	1283
375	1309
376	1315
377	1338
378	1332
379	1306
380	1296
381	1260
382	1314
383	1245
384	1242
385	1290
386	1219
387	1251
388	1217
389	1218
390	1235
391	1205
392	1225
393	1216
394	1156
395	1253
396	1197
397	1165
398	1199
399	1201
400	1204
401	1166
402	1215
403	1202
404	1192
405	1161
406	1139
407	1128
408	1153
409	1203
410	1177
411	1107
412	1091
413	1161
414	1079
415	1096
416	1153
417	1075
418	1062
419	1055
420	1135
421	1114
422	1041
423	1053
424	1104
425	1056
426	1060
427	989
428	1067
429	1103
430	1053
431	1025
432	1039
433	1067
434	1079
435	1035
436	1069
437	1053
438	981
439	1009
440	1030
441	991
442	987
443	993
444	973
445	996
446	959
447	987
448	985
449	927
450	964
451	953
452	958
453	956
454	956
455	960
456	935
457	949
458	889
459	973
460	959
461	906
462	955
463	928
464	895
465	877
466	898
467	892
468	912
469	856
470	835
471	828
472	834
473	928
474	906
475	881
476	847
477	860
478	806
479	821
480	818
481	888
482	833
483	780
484	820
485	800
486	846
487	819
488	817
489	820
490	833
491	802
492	770
493	775
494	783
495	798
496	791
497	814
498	777
499	774
500	760
501	774
502	738
503	745
504	755
505	755
506	727
507	726
508	707
509	723
510	719
511	715
512	729
513	692
514	714
515	696
516	738
517	688
518	661
519	648
520	711
521	703
522	689
523	678
524	691
525	665
526	684
527	689
528	698
529	603
530	634
531	639
532	667
533	674
534	636
535	668
536	640
537	615
538	596
539	636
540	621
541	636
542	563
543	585
544	628
545	592
546	576
547	600
548	588
549	580
550	605
551	599
552	634
553	610
554	587
555	591
556	583
557	587
558	538
559	614
560	550
561	588
562	546
563	563
564	593
565	583
566	580
567	540
568	539
569	539
570	521
571	506
572	540
573	484
574	531
575	537
576	569
577	565
578	522
579	486
580	516
581	513
582	524
583	454
584	524
585	496
586	494
587	500
588	495
589	498
590	459
591	484
592	508
593	511
594	506
595	510
596	475
597	483
598	529
599	460
600	500
601	481
602	473
603	475
604	459
605	445
606	446
607	453
608	458
609	468
610	467
611	433
612	431
613	446
614	437
615	458
616	439
617	434
618	425
619	456
620	450
621	433
622	398
623	427
624	419
625	414
626	409
627	400
628	416
629	417
630	372
631	404
632	388
633	454
634	398
635	397
636	425
637	370
638	429
639	385
640	372
641	387
642	379
643	395
644	377
645	378
646	379
647	366
648	382
649	386
650	390
651	402
652	384
653	385
654	387
655	366
656	349
657	371
658	339
659	375
660	319
661	370
662	348
663	353
664	323
665	314
666	338
667	372
668	307
669	332
670	343
671	329
672	340
673	359
674	331
675	334
676	324
677	342
678	327
679	326
680	299
681	321
682	307
683	307
684	310
685	305
686	337
687	289
688	295
689	297
690	301
691	283
692	292
693	289
694	330
695	284
696	298
697	308
698	292
699	313
700	281
701	266
702	255
703	282
704	310
705	266
706	286
707	288
708	268
709	286
710	275
711	251
712	296
713	280
714	283
715	280
716	263
717	269
718	284
719	265
720	249
721	256
722	255
723	234
724	252
725	240
726	256
727	239
728	271
729	264
730	252
731	256
732	255
733	247
734	284
735	280
736	229
737	271
738	227
739	232
740	250
741	238
742	219
743	226
744	264
745	260
746	263
747	257
748	240
749	235
750	230
751	207
752	252
753	244
754	211
755	212
756	220
757	220
758	198
759	210
760	205
761	238
762	230
763	241
764	227
765	212
766	242
767	227
768	205
769	217
770	212
771	223
772	205
773	225
774	208
775	209
776	201
777	206
778	190
779	189
780	227
781	198
782	213
783	200
784	211
785	181
786	195
787	213
788	211
789	215
790	211
791	177
792	191
793	190
794	177
795	172
796	180
797	180
798	187
799	188
800	183
801	172
802	166
803	197
804	177
805	191
806	175
807	166
808	162
809	169
810	154
811	144
812	185
813	190
814	165
815	178
816	165
817	199
818	189
819	164
820	184
821	183
822	186
823	169
824	151
825	154
826	199
827	173
828	164
829	176
830	161
831	155
832	145
833	160
834	167
835	161
836	155
837	169
838	137
839	149
840	152
841	166
842	154
843	152
844	154
845	169
846	150
847	148
848	145
849	150
850	151
851	153
852	168
853	123
854	137
855	149
856	138
857	125
858	142
859	166
860	157
861	145
862	157
863	154
864	155
865	145
866	132
867	147
868	135
869	143
870	166
871	140
872	136
873	144
874	122
875	141
876	142
877	164
878	134
879	133
880	156
881	123
882	149
883	128
884	147
885	147
886	120
887	137
888	154
889	140
890	125
891	142
892	134
893	133
894	152
895	120
896	119
897	129
898	124
899	125
900	136
901	146
902	125
903	123
904	139
905	121
906	128
907	116
908	118
909	124
910	145
911	131
912	106
913	134
914	114
915	118
916	128
917	119
918	128
919	130
920	112
921	125
922	102
923	111
924	134
925	117
926	126
927	109
928	107
929	119
930	132
931	111
932	132
933	113
934	127
935	108
936	112
937	112
938	114
939	113
940	115
941	125
942	102
943	102
944	95
945	127
946	113
947	105
948	118
949	99
950	89
951	96
952	114
953	92
954	120
955	107
956	105
957	113
958	93
959	111
960	89
961	93
962	102
963	108
964	99
965	96
966	91
967	105
968	115
969	106
970	101
971	111
972	110
973	100
974	90
975	111
976	111
977	100
978	84
979	102
980	107
981	102
982	106
983	110
984	106
985	95
986	97
987	102
988	121
989	92
990	97
991	107
992	108
993	101
994	98
995	90
996	95
997	92
998	96
999	93
1000	94
1001	87
1002	99
1003	107
1004	87
1005	91
1006	90
1007	97
1008	99
1009	93
1010	88
1011	87
1012	91
1013	69
1014	97
1015	101
1016	92
1017	76
1018	82
1019	104
1020	109
1021	94
1022	95
1023	91
1024	96
1025	80
1026	83
1027	88
1028	75
1029	99
1030	94
1031	78
1032	81
1033	78
1034	96
1035	89
1036	96
1037	86
1038	86
1039	101
1040	85
1041	61
1042	77
1043	99
1044	88
1045	85
1046	91
1047	89
1048	88
1049	87
1050	64
1051	73
1052	96
1053	90
1054	98
1055	91
1056	79
1057	70
1058	86
1059	87
1060	72
1061	84
1062	84
1063	106
1064	75
1065	99
1066	78
1067	71
1068	79
1069	79
1070	90
1071	80
1072	84
1073	76
1074	88
1075	79
1076	77
1077	99
1078	93
1079	99
1080	83
1081	72
1082	78
1083	86
1084	63
1085	69
1086	98
1087	73
1088	76
1089	79
1090	84
1091	82
1092	84
1093	83
1094	65
1095	80
1096	72
1097	74
1098	91
1099	79
1100	91
1101	69
1102	88
1103	75
1104	77
1105	79
1106	82
1107	75
1108	83
1109	62
1110	74
1111	80
1112	86
1113	69
1114	90
1115	80
1116	82
1117	70
1118	68
1119	82
1120	81
1121	95
1122	92
1123	78
1124	84
1125	76
1126	90
1127	67
1128	80
1129	71
1130	66
1131	76
1132	71
1133	82
1134	75
1135	77
1136	78
1137	89
1138	68
1139	78
1140	84
1141	86
1142	75
1143	106
1144	64
1145	77
1146	74
1147	76
1148	65
1149	72
1150	79
1151	84
1152	85
1153	59
1154	73
1155	65
1156	75
1157	50
1158	73
1159	79
1160	71
1161	76
1162	73
1163	70
1164	75
1165	76
1166	78
1167	83
1168	69
1169	83
1170	70
1171	73
1172	66
1173	88
1174	67
1175	69
1176	67
1177	71
1178	69
1179	70
1180	81
1181	82
1182	66
1183	79
1184	63
1185	65
1186	90
1187	76
1188	73
1189	69
1190	79
1191	63
1192	79
1193	63
1194	81
1195	72
1196	63
1197	71
1198	66
1199	68
1200	66
1201	63
1202	70
1203	68
1204	85
1205	72
1206	66
1207	65
1208	78
1209	74
1210	71
1211	78
1212	69
1213	69
1214	62
1215	67
1216	65
1217	73
1218	68
1219	68
1220	63
1221	60
1222	58
1223	76
1224	77
1225	57
1226	76
1227	76
1228	78
1229	74
1230	63
1231	81
1232	73
1233	51
1234	63
1235	69
1236	59
1237	65
1238	72
1239	84
1240	67
1241	66
1242	91
1243	63
1244	83
1245	81
1246	65
1247	77
1248	71
1249	73
1250	61
1251	78
1252	57
1253	84
1254	68
1255	71
1256	64
1257	73
1258	68
1259	78
1260	71
1261	63
1262	74
1263	59
1264	65
1265	63
1266	76
1267	83
1268	87
1269	58
1270	53
1271	69
1272	59
1273	59
1274	65
1275	79
1276	64
1277	55
1278	73
1279	62
1280	65
1281	76
1282	74
1283	71
1284	66
1285	76
1286	59
1287	69
1288	72
1289	64
1290	71
1291	62
1292	61
1293	65
1294	73
1295	57
1296	66
1297	63
1298	78
1299	69
1300	68
1301	60
1302	69
1303	62
1304	74
1305	57
1306	76
1307	76
1308	74
1309	72
1310	86
1311	69
1312	63
1313	58
1314	67
1315	67
1316	65
1317	67
1318	70
1319	72
1320	76
1321	69
1322	75
1323	69
1324	64
1325	57
1326	56
1327	60
1328	69
1329	68
1330	76
1331	66
1332	78
1333	60
1334	70
1335	72
1336	75
1337	68
1338	77
1339	67
1340	59
1341	62
1342	52
1343	70
1344	74
1345	61
1346	58
1347	63
1348	68
1349	52
1350	61
1351	58
1352	63
1353	61
1354	71
1355	67
1356	68
1357	75
1358	68
1359	86
1360	67
1361	68
1362	71
1363	56
1364	67
1365	70
1366	83
1367	76
1368	72
1369	59
1370	66
1371	78
1372	58
1373	73
1374	81
1375	79
1376	65
1377	80
1378	74
1379	64
1380	52
1381	74
1382	65
1383	80
1384	66
1385	64
1386	66
1387	69
1388	60
1389	66
1390	54
1391	77
1392	69
1393	64
1394	68
1395	49
1396	70
1397	76
1398	68
1399	64
1400	68
1401	57
1402	69
1403	65
1404	69
1405	67
1406	70
1407	74
1408	66
1409	53
1410	66
1411	78
1412	67
1413	60
1414	58
1415	71
1416	71
1417	62
1418	69
1419	62
1420	52
1421	53
1422	72
1423	60
1424	67
1425	58
1426	77
1427	55
1428	61
1429	61
1430	61
1431	61
1432	63
1433	70
1434	66
1435	69
1436	53
1437	76
1438	64
1439	75
1440	53
1441	60
1442	77
1443	80
1444	75
1445	75
1446	62
1447	71
1448	51
1449	68
